@relation forestfires_v1-weka.filters.unsupervised.attribute.Remove-R12

@attribute X numeric
@attribute Y numeric
@attribute month {mar,oct,aug,sep,apr,jun,jul,feb,jan,dec,may,nov}
@attribute day {fri,tue,sat,sun,mon,wed,thu}
@attribute FFMC numeric
@attribute DMC numeric
@attribute DC numeric
@attribute ISI numeric
@attribute temp numeric
@attribute RH numeric
@attribute wind numeric
@attribute area {N,S}

@data
4,3,jul,sun,93.7,101.3,423.4,14.7,26.1,45,4,?
7,4,jul,sun,93.7,101.3,423.4,14.7,18.2,82,4.5,?
7,4,jul,mon,89.2,103.9,431.6,6.4,22.6,57,4.9,?
9,9,jul,thu,93.2,114.4,560,9.5,30.2,25,4.5,?
4,3,jul,thu,93.2,114.4,560,9.5,30.2,22,4.9,?
3,4,aug,sun,94.9,130.3,587.1,14.1,23.4,40,5.8,?
8,6,aug,sun,94.9,130.3,587.1,14.1,31,27,5.4,?
2,5,aug,sun,94.9,130.3,587.1,14.1,33.1,25,4,?
2,4,aug,mon,95,135.5,596.3,21.3,30.6,28,3.6,?
5,4,aug,tue,95.1,141.3,605.8,17.7,24.1,43,6.3,?
5,4,aug,tue,95.1,141.3,605.8,17.7,26.4,34,3.6,?
4,4,aug,tue,95.1,141.3,605.8,17.7,19.4,71,7.6,?
4,4,aug,wed,95.1,141.3,605.8,17.7,20.6,58,1.3,?
4,4,aug,wed,95.1,141.3,605.8,17.7,28.7,33,4,?
4,4,aug,thu,95.8,152,624.1,13.8,32.4,21,4.5,?
1,3,aug,fri,95.9,158,633.6,11.3,32.4,27,2.2,?
1,3,aug,fri,95.9,158,633.6,11.3,27.5,29,4.5,?
6,6,aug,sat,96,164,643,14,30.8,30,4.9,?
6,6,aug,mon,96.2,175.5,661.8,16.8,23.9,42,2.2,?
4,5,aug,mon,96.2,175.5,661.8,16.8,32.6,26,3.1,?
3,4,aug,tue,96.1,181.1,671.2,14.3,32.3,27,2.2,?
6,5,aug,tue,96.1,181.1,671.2,14.3,33.3,26,2.7,?
7,5,aug,tue,96.1,181.1,671.2,14.3,27.3,63,4.9,?
8,6,aug,tue,96.1,181.1,671.2,14.3,21.6,65,4.9,?
7,5,aug,tue,96.1,181.1,671.2,14.3,21.6,65,4.9,?
4,4,aug,tue,96.1,181.1,671.2,14.3,20.7,69,4.9,?
2,4,aug,wed,94.5,139.4,689.1,20,29.2,30,4.9,?
4,3,aug,wed,94.5,139.4,689.1,20,28.9,29,4.9,?
1,2,aug,thu,91,163.2,744.4,10.1,26.7,35,1.8,?
1,2,aug,fri,91,166.9,752.6,7.1,18.5,73,8.5,?
2,4,aug,fri,91,166.9,752.6,7.1,25.9,41,3.6,?
1,2,aug,fri,91,166.9,752.6,7.1,25.9,41,3.6,?
5,4,aug,fri,91,166.9,752.6,7.1,21.1,71,7.6,?
6,5,aug,fri,91,166.9,752.6,7.1,18.2,62,5.4,?
8,6,aug,sun,81.6,56.7,665.6,1.9,27.8,35,2.7,?
4,3,aug,sun,81.6,56.7,665.6,1.9,27.8,32,2.7,?
2,4,aug,sun,81.6,56.7,665.6,1.9,21.9,71,5.8,?
7,4,aug,sun,81.6,56.7,665.6,1.9,21.2,70,6.7,?
1,4,aug,sat,94.4,146,614.7,11.3,25.6,42,4,?
6,3,nov,tue,79.5,3,106.7,1.1,11.8,31,4.5,?
